ts,open,high,low,close,volume
2026-06-10 01:00:00+00:00,4100.0000000000,4103.8205006287,4098.2724521499,4102.0929527786,1240.0127745488
2026-06-10 02:00:00+00:00,4102.0929527786,4102.6637490479,4095.0537083379,4095.6245046071,1411.8439970762
2026-06-10 03:00:00+00:00,4095.6245046071,4095.6596404810,4093.1457513628,4093.1808872367,940.6241368844
2026-06-10 04:00:00+00:00,4093.1808872367,4098.9464020065,4090.4814813939,4096.2469961637,1318.2296633988
2026-06-10 05:00:00+00:00,4096.2469961637,4109.8747315731,4090.4618805289,4104.0896159383,894.9423926436
2026-06-10 06:00:00+00:00,4104.0896159383,4107.8308718063,4099.7338408529,4103.4750967209,1034.8763447684
2026-06-10 07:00:00+00:00,4103.4750967209,4105.2245566750,4095.8484235240,4097.5978834780,1086.2221046344
2026-06-10 08:00:00+00:00,4097.5978834780,4109.0053330626,4093.9769041320,4105.3843537165,836.0767577549
2026-06-10 09:00:00+00:00,4105.3843537165,4109.8985681557,4100.2270296222,4104.7412440614,1531.4134627028
2026-06-10 10:00:00+00:00,4104.7412440614,4106.3348687581,4103.3054282154,4104.8990529120,1257.3070769347
2026-06-10 11:00:00+00:00,4104.8990529120,4107.9515236844,4093.0403951237,4096.0928658961,1136.7791824424
2026-06-10 12:00:00+00:00,4096.0928658961,4105.2895178694,4094.5829915182,4103.7796434916,745.4638031708
2026-06-10 13:00:00+00:00,4103.7796434916,4110.6082395668,4101.9043802288,4108.7329763040,1167.3017560666
2026-06-10 14:00:00+00:00,4108.7329763040,4120.1702974024,4104.1512439543,4115.5885650527,1049.9161360068
2026-06-10 15:00:00+00:00,4115.5885650527,4124.0911750987,4102.4075537396,4110.9101637855,1461.8657200713
2026-06-10 16:00:00+00:00,4110.9101637855,4116.7828904532,4093.9351781659,4099.8079048335,1119.5036093144
2026-06-10 17:00:00+00:00,4099.8079048335,4110.1144401990,4094.2972847847,4104.6038201502,790.8959558492
2026-06-10 18:00:00+00:00,4104.6038201502,4116.5922960433,4103.1868297518,4115.1753056449,1105.5456552482
2026-06-10 19:00:00+00:00,4115.1753056449,4117.5140585665,4110.7929079268,4113.1316608483,881.8209185011
2026-06-10 20:00:00+00:00,4113.1316608483,4118.2314889259,4098.7620693020,4103.8618973796,1174.2428771546
2026-06-10 21:00:00+00:00,4103.8618973796,4105.4576817428,4094.1799445948,4095.7757289580,667.9891912991
2026-06-10 22:00:00+00:00,4095.7757289580,4098.4651657394,4089.3860561987,4092.0754929801,1509.8902357948
2026-06-10 23:00:00+00:00,4092.0754929801,4097.9365394731,4089.3495824906,4095.2106289836,820.0524003533
2026-06-11 00:00:00+00:00,4095.2106289836,4100.0381617728,4089.8010601441,4094.6285929333,1117.3958169878
2026-06-11 01:00:00+00:00,4094.6285929333,4094.8432470481,4084.9549039165,4085.1695580313,848.9749427248
2026-06-11 02:00:00+00:00,4085.1695580313,4109.3847339615,4074.2547917328,4098.4699676630,992.0379931143
2026-06-11 03:00:00+00:00,4098.4699676630,4105.5348659681,4081.0932154798,4088.1581137849,1027.0491215709
2026-06-11 04:00:00+00:00,4088.1581137849,4089.9847249287,4082.4539635045,4084.2805746483,1004.5646075002
2026-06-11 05:00:00+00:00,4084.2805746483,4097.4010919588,4084.1405601038,4097.2610774143,723.5515277661
2026-06-11 06:00:00+00:00,4097.2610774143,4104.3855134844,4086.9506129550,4094.0750490251,724.8361434518
2026-06-11 07:00:00+00:00,4094.0750490251,4106.8943192847,4088.4873463856,4101.3066166451,1048.5369136334
2026-06-11 08:00:00+00:00,4101.3066166451,4107.2535293730,4099.9096496653,4105.8565623932,1285.2225244105
2026-06-11 09:00:00+00:00,4105.8565623932,4108.8242053347,4103.3548598194,4106.3225027609,842.1692586298
2026-06-11 10:00:00+00:00,4106.3225027609,4113.9870871313,4102.4771607107,4110.1417450812,1121.1251504253
