ts,open,high,low,close,volume
2026-04-08 16:00:00+00:00,1.0800000000,1.0859896511,1.0764969719,1.0824866230,1098.9146574453
2026-04-08 20:00:00+00:00,1.0824866230,1.0877784733,1.0819944856,1.0872863359,968.4765397122
2026-04-09 00:00:00+00:00,1.0872863359,1.0905199085,1.0866725844,1.0899061570,715.4619408035
2026-04-09 04:00:00+00:00,1.0899061570,1.0925399357,1.0853283967,1.0879621754,866.5255330495
2026-04-09 08:00:00+00:00,1.0879621754,1.0897463568,1.0792796522,1.0810638336,1051.6189091244
2026-04-09 12:00:00+00:00,1.0810638336,1.0819346715,1.0768827523,1.0777535902,859.2900006809
2026-04-09 16:00:00+00:00,1.0777535902,1.0804103747,1.0745398906,1.0771966752,1236.2261463856
2026-04-09 20:00:00+00:00,1.0771966752,1.0834878157,1.0760974644,1.0823886049,1033.2456686974
2026-04-10 00:00:00+00:00,1.0823886049,1.0847138544,1.0797980064,1.0821232558,1550.7665329301
2026-04-10 04:00:00+00:00,1.0821232558,1.0846895805,1.0799901071,1.0825564318,1005.8287889128
2026-04-10 08:00:00+00:00,1.0825564318,1.0828027704,1.0815103113,1.0817566499,931.2764749644
2026-04-10 12:00:00+00:00,1.0817566499,1.0850931528,1.0786409394,1.0819774423,1269.1424284027
2026-04-10 16:00:00+00:00,1.0819774423,1.0841383318,1.0815928172,1.0837537068,1653.7451141363
2026-04-10 20:00:00+00:00,1.0837537068,1.0862318778,1.0828894992,1.0853676701,1542.7017409650
2026-04-11 00:00:00+00:00,1.0853676701,1.0853930503,1.0853515210,1.0853769012,1142.9161809604
2026-04-11 04:00:00+00:00,1.0853769012,1.0877015911,1.0807784416,1.0831031315,971.5542058185
2026-04-11 08:00:00+00:00,1.0831031315,1.0857335644,1.0829125021,1.0855429349,872.6150685270
2026-04-11 12:00:00+00:00,1.0855429349,1.0870464754,1.0851126535,1.0866161940,1160.4645259030
2026-04-11 16:00:00+00:00,1.0866161940,1.0870080923,1.0862768999,1.0866687982,754.0239330062
2026-04-11 20:00:00+00:00,1.0866687982,1.0900729156,1.0828080623,1.0862121796,593.4737292987
2026-04-12 00:00:00+00:00,1.0862121796,1.0878898731,1.0819905910,1.0836682845,1040.0979290319
2026-04-12 04:00:00+00:00,1.0836682845,1.0838052491,1.0799821772,1.0801191417,1015.6150991708
2026-04-12 08:00:00+00:00,1.0801191417,1.0811277182,1.0778627096,1.0788712860,1493.7153674144
2026-04-12 12:00:00+00:00,1.0788712860,1.0837546165,1.0759605210,1.0808438515,1469.0763000325
2026-04-12 16:00:00+00:00,1.0808438515,1.0849212389,1.0798650655,1.0839424528,1242.9374207081
2026-04-12 20:00:00+00:00,1.0839424528,1.0871858549,1.0789865617,1.0822299638,1087.6608289369
2026-04-13 00:00:00+00:00,1.0822299638,1.0825387287,1.0795742564,1.0798830213,1191.8817704145
2026-04-13 04:00:00+00:00,1.0798830213,1.0834092615,1.0796920735,1.0832183137,812.0859248323
2026-04-13 08:00:00+00:00,1.0832183137,1.0857378907,1.0787653357,1.0812849127,611.0706652460
2026-04-13 12:00:00+00:00,1.0812849127,1.0856035664,1.0798396558,1.0841583095,796.0549113339
2026-04-13 16:00:00+00:00,1.0841583095,1.0884053224,1.0792923289,1.0835393418,1155.6895036507
2026-04-13 20:00:00+00:00,1.0835393418,1.0879433354,1.0823992017,1.0868031954,1084.8404964758
2026-04-14 00:00:00+00:00,1.0868031954,1.0901145278,1.0851886876,1.0885000200,915.0300055712
2026-04-14 04:00:00+00:00,1.0885000200,1.0923821109,1.0869877299,1.0908698209,1173.7280761298
2026-04-14 08:00:00+00:00,1.0908698209,1.0920947008,1.0835035036,1.0847283836,705.5077816272
2026-04-14 12:00:00+00:00,1.0847283836,1.0884814209,1.0825304681,1.0862835055,898.4739085172
2026-04-14 16:00:00+00:00,1.0862835055,1.0877902932,1.0854985998,1.0870053875,1388.0120012883
2026-04-14 20:00:00+00:00,1.0870053875,1.0875726389,1.0853987970,1.0859660483,1369.7377715778
2026-04-15 00:00:00+00:00,1.0859660483,1.0868802371,1.0857315340,1.0866457228,665.3068513531
2026-04-15 04:00:00+00:00,1.0866457228,1.0881160583,1.0850733253,1.0865436608,1421.2504229959
2026-04-15 08:00:00+00:00,1.0865436608,1.0903900217,1.0818484573,1.0856948182,1190.7441893138
2026-04-15 12:00:00+00:00,1.0856948182,1.0918727977,1.0846806017,1.0908585812,1034.1704842768
2026-04-15 16:00:00+00:00,1.0908585812,1.0947652026,1.0907653616,1.0946719830,1085.1989907505
2026-04-15 20:00:00+00:00,1.0946719830,1.1019771501,1.0921651317,1.0994702988,1571.0672032621
2026-04-16 00:00:00+00:00,1.0994702988,1.1056902559,1.0968934208,1.1031133778,1262.0401448545
2026-04-16 04:00:00+00:00,1.1031133778,1.1047332627,1.1005025783,1.1021224632,1288.1969660265
2026-04-16 08:00:00+00:00,1.1021224632,1.1115549905,1.0982388150,1.1076713423,1380.2586656189
2026-04-16 12:00:00+00:00,1.1076713423,1.1085429976,1.1039376891,1.1048093444,830.3762055213
2026-04-16 16:00:00+00:00,1.1048093444,1.1073847221,1.0980866782,1.1006620559,736.5714032300
2026-04-16 20:00:00+00:00,1.1006620559,1.1031061265,1.0980938856,1.1005379563,915.0309668850
2026-04-17 00:00:00+00:00,1.1005379563,1.1049084173,1.1001376163,1.1045080773,868.8330047378
2026-04-17 04:00:00+00:00,1.1045080773,1.1057783872,1.1044701971,1.1057405069,535.5567341601
2026-04-17 08:00:00+00:00,1.1057405069,1.1094139569,1.1047754995,1.1084489495,607.9136922907
2026-04-17 12:00:00+00:00,1.1084489495,1.1110323614,1.1084120379,1.1109954498,488.9970621885
2026-04-17 16:00:00+00:00,1.1109954498,1.1179617846,1.1099389345,1.1169052693,1401.5181723519
2026-04-17 20:00:00+00:00,1.1169052693,1.1184607256,1.1145783464,1.1161338027,1072.1491227705
2026-04-18 00:00:00+00:00,1.1161338027,1.1173186212,1.1117704538,1.1129552722,1082.5220416860
2026-04-18 04:00:00+00:00,1.1129552722,1.1145298035,1.1116985388,1.1132730701,1150.1103048008
2026-04-18 08:00:00+00:00,1.1132730701,1.1148776737,1.1072848669,1.1088894705,1335.7448391948
2026-04-18 12:00:00+00:00,1.1088894705,1.1089583763,1.1024968917,1.1025657974,819.3720737573
2026-04-18 16:00:00+00:00,1.1025657974,1.1092476098,1.0982995338,1.1049813462,951.2838867304
2026-04-18 20:00:00+00:00,1.1049813462,1.1099810418,1.1046740093,1.1096737049,735.2129769966
2026-04-19 00:00:00+00:00,1.1096737049,1.1182429285,1.1086907809,1.1172600046,1223.0038209328
2026-04-19 04:00:00+00:00,1.1172600046,1.1200971741,1.1159327909,1.1187699605,1042.4989454354
2026-04-19 08:00:00+00:00,1.1187699605,1.1227483298,1.1178854858,1.1218638552,959.3284015384
2026-04-19 12:00:00+00:00,1.1218638552,1.1252875539,1.1201960773,1.1236197760,1142.2433646487
2026-04-19 16:00:00+00:00,1.1236197760,1.1263971793,1.1219072261,1.1246846294,1129.7426826409
