ts,open,high,low,close,volume
2026-06-25 15:15:00+00:00,1.0800000000,1.0800721834,1.0784235113,1.0784956948,969.5838356216
2026-06-25 15:30:00+00:00,1.0784956948,1.0788640083,1.0780199504,1.0783882640,818.6766858760
2026-06-25 15:45:00+00:00,1.0783882640,1.0787683757,1.0762211259,1.0766012377,839.1991951540
2026-06-25 16:00:00+00:00,1.0766012377,1.0777426253,1.0754208182,1.0765622059,1524.4524577632
2026-06-25 16:15:00+00:00,1.0765622059,1.0792213592,1.0755914800,1.0782506333,942.9212323054
2026-06-25 16:30:00+00:00,1.0782506333,1.0790536310,1.0779992094,1.0788022071,1650.2812105045
2026-06-25 16:45:00+00:00,1.0788022071,1.0796475873,1.0786318358,1.0794772160,1185.7378254531
2026-06-25 17:00:00+00:00,1.0794772160,1.0803608670,1.0790969158,1.0799805668,705.2597230919
2026-06-25 17:15:00+00:00,1.0799805668,1.0799820394,1.0798177980,1.0798192706,843.5560323020
2026-06-25 17:30:00+00:00,1.0798192706,1.0798264669,1.0791731785,1.0791803747,1106.4232173218
2026-06-25 17:45:00+00:00,1.0791803747,1.0802903672,1.0784079476,1.0795179401,959.9460597321
2026-06-25 18:00:00+00:00,1.0795179401,1.0801318612,1.0792629787,1.0798768998,755.6189081740
2026-06-25 18:15:00+00:00,1.0798768998,1.0813088120,1.0793601184,1.0807920306,1300.2228964752
2026-06-25 18:30:00+00:00,1.0807920306,1.0808849985,1.0805042411,1.0805972090,1038.5108212580
2026-06-25 18:45:00+00:00,1.0805972090,1.0813492606,1.0801336896,1.0808857412,833.2301422300
2026-06-25 19:00:00+00:00,1.0808857412,1.0813574978,1.0789524143,1.0794241709,1093.4129253922
2026-06-25 19:15:00+00:00,1.0794241709,1.0795176127,1.0792220450,1.0793154868,1197.6826810212
2026-06-25 19:30:00+00:00,1.0793154868,1.0794060897,1.0777936805,1.0778842834,507.2406055513
2026-06-25 19:45:00+00:00,1.0778842834,1.0785014895,1.0776738306,1.0782910367,781.6053575680
2026-06-25 20:00:00+00:00,1.0782910367,1.0782966543,1.0777659037,1.0777715213,777.6241002902
2026-06-25 20:15:00+00:00,1.0777715213,1.0785495215,1.0773648480,1.0781428482,1083.7275717362
2026-06-25 20:30:00+00:00,1.0781428482,1.0787018872,1.0779362655,1.0784953044,745.1488452223
2026-06-25 20:45:00+00:00,1.0784953044,1.0800072197,1.0781173445,1.0796292598,864.8065052503
2026-06-25 21:00:00+00:00,1.0796292598,1.0805175726,1.0791585551,1.0800468678,1132.7048326702
2026-06-25 21:15:00+00:00,1.0800468678,1.0804793439,1.0789495387,1.0793820148,767.8694805088
2026-06-25 21:30:00+00:00,1.0793820148,1.0817098358,1.0783907685,1.0807185895,768.8618726317
2026-06-25 21:45:00+00:00,1.0807185895,1.0808383889,1.0804164113,1.0805362107,904.6846405062
2026-06-25 22:00:00+00:00,1.0805362107,1.0812444974,1.0804881418,1.0811964285,777.0092999132
2026-06-25 22:15:00+00:00,1.0811964285,1.0814750720,1.0801321891,1.0804108326,1541.2199976045
2026-06-25 22:30:00+00:00,1.0804108326,1.0807337078,1.0791877787,1.0795106539,1005.7367703092
2026-06-25 22:45:00+00:00,1.0795106539,1.0806813732,1.0792416009,1.0804123202,789.5349003616
2026-06-25 23:00:00+00:00,1.0804123202,1.0806851337,1.0799629150,1.0802357284,1168.6952926995
2026-06-25 23:15:00+00:00,1.0802357284,1.0803201860,1.0799073557,1.0799918133,1191.2347186027
2026-06-25 23:30:00+00:00,1.0799918133,1.0808250805,1.0793416499,1.0801749172,1237.0290541412
2026-06-25 23:45:00+00:00,1.0801749172,1.0814785153,1.0798557469,1.0811593450,705.2374651929
2026-06-26 00:00:00+00:00,1.0811593450,1.0839553882,1.0809104383,1.0837064815,1085.0319154450
