ts,open,high,low,close,volume
2026-04-08 16:00:00+00:00,4100.0000000000,4110.7403829483,4076.4431310530,4087.1835140014,1193.0308382363
2026-04-08 20:00:00+00:00,4087.1835140014,4117.5552805404,4072.3226746739,4102.6944412130,641.5397353333
2026-04-09 00:00:00+00:00,4102.6944412130,4120.8122301044,4086.5103271608,4104.6281160522,684.7975490860
2026-04-09 04:00:00+00:00,4104.6281160522,4107.2888563806,4097.9521247747,4100.6128651031,1435.2828506747
2026-04-09 08:00:00+00:00,4100.6128651031,4116.1305426927,4098.3601330116,4113.8778106012,560.1578290972
2026-04-09 12:00:00+00:00,4113.8778106012,4116.7177606299,4096.2311386143,4099.0710886430,1394.8735511209
2026-04-09 16:00:00+00:00,4099.0710886430,4103.2355135274,4098.0627653237,4102.2271902081,1137.8369147559
2026-04-09 20:00:00+00:00,4102.2271902081,4111.0379239718,4091.1157555659,4099.9264893296,787.8096050362
2026-04-10 00:00:00+00:00,4099.9264893296,4117.9378721788,4096.0500740139,4114.0614568632,859.1700811805
2026-04-10 04:00:00+00:00,4114.0614568632,4121.5432085194,4108.4240745579,4115.9058262141,894.7771250616
2026-04-10 08:00:00+00:00,4115.9058262141,4133.7390458533,4113.3295352605,4131.1627548997,751.0346969815
2026-04-10 12:00:00+00:00,4131.1627548997,4132.9322338045,4124.8681394516,4126.6376183564,1068.9389422907
2026-04-10 16:00:00+00:00,4126.6376183564,4132.7510915974,4116.7438285186,4122.8573017596,810.9869658474
2026-04-10 20:00:00+00:00,4122.8573017596,4146.4926004975,4122.7314501402,4146.3667488781,821.7402642156
2026-04-11 00:00:00+00:00,4146.3667488781,4184.7290308992,4138.5178079315,4176.8800899527,965.3205846016
2026-04-11 04:00:00+00:00,4176.8800899527,4183.4661379003,4168.3314322604,4174.9174802080,1456.8126051200
2026-04-11 08:00:00+00:00,4174.9174802080,4175.8738533014,4170.3008596827,4171.2572327762,1068.3021313858
2026-04-11 12:00:00+00:00,4171.2572327762,4180.1220018584,4159.4745257087,4168.3392947909,1300.9750874233
2026-04-11 16:00:00+00:00,4168.3392947909,4172.0766233025,4167.3463148507,4171.0836433622,1397.2051728514
2026-04-11 20:00:00+00:00,4171.0836433622,4174.9773617360,4149.5955417688,4153.4892601427,953.9809329205
2026-04-12 00:00:00+00:00,4153.4892601427,4155.5679360723,4152.6882386347,4154.7669145643,1417.1067268871
2026-04-12 04:00:00+00:00,4154.7669145643,4161.3499175766,4131.8422868867,4138.4252898989,1090.1383708310
2026-04-12 08:00:00+00:00,4138.4252898989,4159.4057688080,4137.8575591974,4158.8380381064,696.0874028551
2026-04-12 12:00:00+00:00,4158.8380381064,4161.7026331055,4143.9434790650,4146.8080740641,1687.8400755042
2026-04-12 16:00:00+00:00,4146.8080740641,4163.6729919185,4138.8961284549,4155.7610463093,1137.3755261474
2026-04-12 20:00:00+00:00,4155.7610463093,4170.8589790969,4148.1687571656,4163.2666899532,815.3613837025
2026-04-13 00:00:00+00:00,4163.2666899532,4172.1658091323,4147.0643360457,4155.9634552249,692.3732197054
2026-04-13 04:00:00+00:00,4155.9634552249,4165.4737091139,4149.1275500015,4158.6378038905,825.7194753178
2026-04-13 08:00:00+00:00,4158.6378038905,4167.7803050121,4150.4595995768,4159.6021006985,1120.6119848008
2026-04-13 12:00:00+00:00,4159.6021006985,4185.0572296145,4152.1887972444,4177.6439261604,760.2539826565
2026-04-13 16:00:00+00:00,4177.6439261604,4182.7553093261,4174.2692186656,4179.3806018312,823.3129828059
2026-04-13 20:00:00+00:00,4179.3806018312,4179.9717430212,4166.4653241645,4167.0564653545,577.2709213723
2026-04-14 00:00:00+00:00,4167.0564653545,4184.1513347074,4163.8526431427,4180.9475124956,798.3268293017
2026-04-14 04:00:00+00:00,4180.9475124956,4186.3756417236,4178.6454237190,4184.0735529469,1193.7794574005
2026-04-14 08:00:00+00:00,4184.0735529469,4210.1194423662,4171.6593017902,4197.7051912095,713.8843907065
2026-04-14 12:00:00+00:00,4197.7051912095,4210.9361641900,4191.9186959237,4205.1496689042,1476.8073018275
2026-04-14 16:00:00+00:00,4205.1496689042,4213.8510142482,4201.6668176746,4210.3681630186,1394.5861788534
2026-04-14 20:00:00+00:00,4210.3681630186,4218.1214334932,4207.5351406821,4215.2884111568,1254.9232632929
2026-04-15 00:00:00+00:00,4215.2884111568,4230.5431814885,4192.1083175579,4207.3630878896,763.7065638774
2026-04-15 04:00:00+00:00,4207.3630878896,4225.5871011983,4207.0447953779,4225.2688086866,920.1165182666
2026-04-15 08:00:00+00:00,4225.2688086866,4229.8948674406,4212.4154874028,4217.0415461568,984.9318599055
2026-04-15 12:00:00+00:00,4217.0415461568,4245.6817318578,4209.5290502534,4238.1692359544,756.1541138064
2026-04-15 16:00:00+00:00,4238.1692359544,4244.3119444106,4229.8353198987,4235.9780283548,1013.6059654530
2026-04-15 20:00:00+00:00,4235.9780283548,4240.1627148694,4230.5387713436,4234.7234578582,1436.5845394600
2026-04-16 00:00:00+00:00,4234.7234578582,4241.9777458692,4231.8801031329,4239.1343911438,971.0371119256
2026-04-16 04:00:00+00:00,4239.1343911438,4247.2007202235,4232.9949128262,4241.0612419059,868.4442084684
2026-04-16 08:00:00+00:00,4241.0612419059,4264.0336927590,4227.9335126861,4250.9059635393,1395.2116659336
2026-04-16 12:00:00+00:00,4250.9059635393,4270.0411475427,4239.0349386520,4258.1701226555,1214.0923694109
2026-04-16 16:00:00+00:00,4258.1701226555,4260.1890426471,4256.7261828383,4258.7451028299,964.3734598084
2026-04-16 20:00:00+00:00,4258.7451028299,4263.8663342038,4246.1189995069,4251.2402308808,736.2437899988
2026-04-17 00:00:00+00:00,4251.2402308808,4274.5985184108,4243.3651078801,4266.7233954100,1273.8523983199
2026-04-17 04:00:00+00:00,4266.7233954100,4269.1442742112,4257.3317424950,4259.7526212962,606.0860171979
2026-04-17 08:00:00+00:00,4259.7526212962,4279.2279660602,4253.8463725690,4273.3217173330,946.7200846929
2026-04-17 12:00:00+00:00,4273.3217173330,4289.1264914969,4261.5066584946,4277.3114326584,1281.9085379409
2026-04-17 16:00:00+00:00,4277.3114326584,4291.1849817707,4274.2108190423,4288.0843681545,1255.6370292633
2026-04-17 20:00:00+00:00,4288.0843681545,4311.1447953556,4286.7342421544,4309.7946693555,1052.8755747049
2026-04-18 00:00:00+00:00,4309.7946693555,4326.0938730873,4291.5100758809,4307.8092796126,534.7057814524
2026-04-18 04:00:00+00:00,4307.8092796126,4349.8261273762,4301.7444791544,4343.7613269180,559.1542480985
2026-04-18 08:00:00+00:00,4343.7613269180,4354.0112469309,4342.4119909339,4352.6619109467,891.4250568316
2026-04-18 12:00:00+00:00,4352.6619109467,4355.9264113168,4342.5984041582,4345.8629045283,945.0578684180
2026-04-18 16:00:00+00:00,4345.8629045283,4351.7211937018,4345.4903661663,4351.3486553398,987.1196595367
2026-04-18 20:00:00+00:00,4351.3486553398,4361.8215586058,4350.9441860213,4361.4170892873,1148.3007970153
2026-04-19 00:00:00+00:00,4361.4170892873,4370.4899486622,4356.2935207875,4365.3663801624,718.1504703049
2026-04-19 04:00:00+00:00,4365.3663801624,4391.1781633951,4362.4652656117,4388.2770488444,1641.5368643829
2026-04-19 08:00:00+00:00,4388.2770488444,4390.8731887146,4364.2339468839,4366.8300867540,1312.6473660696
2026-04-19 12:00:00+00:00,4366.8300867540,4377.0773953553,4360.7393934257,4370.9867020270,989.2098189716
2026-04-19 16:00:00+00:00,4370.9867020270,4377.4736626949,4370.4141755598,4376.9011362277,1114.9741428360
2026-04-19 20:00:00+00:00,4376.9011362277,4379.5583986387,4370.8962570513,4373.5535194623,908.2100970048
2026-04-20 00:00:00+00:00,4373.5535194623,4390.9476620534,4360.7331173383,4378.1272599294,1076.0880632913
2026-04-20 04:00:00+00:00,4378.1272599294,4388.0781323152,4353.5873651860,4363.5382375719,804.3317646838
2026-04-20 08:00:00+00:00,4363.5382375719,4370.6848476355,4356.6117241196,4363.7583341832,1119.0654299583
2026-04-20 12:00:00+00:00,4363.7583341832,4367.1613206200,4348.0341323832,4351.4371188200,1000.3128512310
