model,split,timestamp,year,forecast,naive,regime,is_fallback,latency_us,fit_seconds,truth
har,0,2024-01-02 01:00:00,2024,1.4571618327232814,1.796428571428578,low,False,33275.6,35.50578069999756,1.6179999999999382
har,0,2024-01-08 05:00:00,2024,1.4518576422776717,1.644285714285713,low,False,31606.2,35.50578069999756,2.7
har,0,2024-01-12 09:00:00,2024,1.5810836544601632,1.4350000000000267,low,False,40530.0,35.50578069999756,2.788000000000056
har,0,2024-01-18 15:15:00,2024,2.622826925000565,2.182142857142838,low,False,33019.9,35.50578069999756,3.951999999999998
har,0,2024-01-24 19:15:00,2024,2.9412182634039103,4.129285714285694,low,False,31010.3,35.50578069999756,2.798000000000002
har,0,2024-01-30 23:15:00,2024,1.0987772023879903,1.3657142857142617,low,False,30290.0,35.50578069999756,0.838000000000011
har,0,2024-02-06 04:15:00,2024,1.3365595767703706,1.2471428571428598,low,False,31621.5,35.50578069999756,1.3120000000000345
har,0,2024-02-12 08:15:00,2024,1.0388913050231692,0.8621428571428851,low,False,42092.7,35.50578069999756,1.3459999999999126
har,0,2024-02-16 12:15:00,2024,1.3296132836659342,1.3271428571428845,low,False,30404.0,35.50578069999756,1.2960000000000036
har,0,2024-02-22 18:45:00,2024,2.5641200069744547,2.9314285714286012,low,False,32342.2,35.50578069999756,2.1100000000000363
har,0,2024-02-28 22:45:00,2024,1.2019649550262386,1.2828571428571618,low,False,29761.9,35.50578069999756,1.2420000000000073
har,0,2024-03-06 03:45:00,2024,1.4005517554757898,1.3521428571428455,low,False,34574.1,35.50578069999756,1.5020000000001346
har,0,2024-03-12 06:45:00,2024,1.23285008566606,1.5214285714285845,low,False,27326.1,35.50578069999756,2.1579999999999018
har,0,2024-03-18 10:45:00,2024,1.7835149868817446,1.8164285714284947,low,False,29842.1,35.50578069999756,1.8019999999999528
har,0,2024-03-22 14:45:00,2024,2.1421708579596914,2.4342857142856764,low,False,27538.0,35.50578069999756,3.8159999999999856
har,0,2024-03-28 18:45:00,2024,3.742509036073059,4.695000000000034,low,False,32052.5,35.50578069999756,2.6100000000001273
