entry_bar,direction,exit_reason,confluence_score,r_multiple,alignment_label,alignment_quality,h4_trend,h1_trend,h4_strength,h1_strength
2019-06-03 05:15:00,LONG,target_reached,70.0465627167016,2.0033003300330003,full_alignment,0.724,1.0,1.0,0.046069560569614386,0.0799093897537208
2019-06-03 18:15:00,LONG,score_decayed,62.2069266661372,0.13314447592068865,full_alignment,0.736,1.0,1.0,0.06692798128796028,0.11885099420143566
2019-06-25 14:15:00,LONG,invalidated,60.93563214468031,-1.0,full_alignment,0.774,1.0,1.0,0.24803200828186284,0.10769972740616784
2019-06-26 10:15:00,SHORT,score_decayed,60.92989544334644,-0.638513513513501,counter_h4,0.0,1.0,1.0,0.24301746435518887,0.0672085680150205
2019-07-02 22:15:00,LONG,invalidated,62.857142857142854,-1.0,counter_h4,0.0,-1.0,-1.0,0.03179315548972439,0.04229426608720001
2019-07-11 00:30:00,LONG,invalidated,56.76151283058725,-1.0,counter_h4,0.0,-1.0,1.0,0.02676109749503147,0.02521362124847449
2019-07-11 23:15:00,SHORT,invalidated,64.08007855936444,-1.0,h4_aligned,0.504,-1.0,1.0,0.02141249376736116,0.09017878766293756
2019-08-05 13:30:00,LONG,invalidated,55.714285714285715,-1.0,full_alignment,0.729,1.0,1.0,0.044566457793784285,0.09624085821787386
2019-09-30 15:30:00,SHORT,score_decayed,60.002598127838375,0.7569230769230881,full_alignment,0.721,-1.0,-1.0,0.05309322235919945,0.07122414368516805
2019-10-02 15:00:00,LONG,score_decayed,55.714285714285715,0.08609271523182323,counter_h4,0.0,-1.0,-1.0,0.13484578469260528,0.009390421676274513
2019-11-07 16:00:00,SHORT,score_decayed,55.38532442694232,0.13018867924529443,full_alignment,0.718,-1.0,-1.0,0.028119918076844858,0.060805486946049446
2020-02-11 03:15:00,SHORT,score_decayed,59.05531464095828,-0.03642384105956974,h4_aligned,0.505,-1.0,1.0,0.023200999674851286,0.03197365652753443
2020-02-21 13:15:00,LONG,target_reached,57.46416883641114,2.0000000000000555,full_alignment,0.742,1.0,1.0,0.14058116537349696,0.07666210170729466
2020-02-28 15:45:00,SHORT,score_decayed,63.436729456984374,0.03247143716176758,counter_h4,0.0,1.0,-1.0,0.04252039604960435,0.033746305978631506
2020-03-05 20:15:00,LONG,score_decayed,62.96569675487998,-0.4125177809388481,counter_h4,0.0,-1.0,1.0,0.002235294117648108,0.09619170566403024
2020-03-16 02:15:00,SHORT,score_decayed,57.92965677894912,-0.06323687031082843,full_alignment,0.791,-1.0,-1.0,0.22992504834026284,0.30359043671144026
2020-03-16 12:00:00,SHORT,score_decayed,55.357326928353835,0.11956989247311711,full_alignment,0.798,-1.0,-1.0,0.3112228630855859,0.32816697113378057
2020-03-17 10:00:00,SHORT,invalidated,55.48673100926914,-1.0,full_alignment,0.852,-1.0,-1.0,0.5052938008331002,0.3431560124559732
2020-03-24 01:00:00,LONG,invalidated,58.184134144143954,-1.0,counter_h4,0.0,-1.0,1.0,0.13268008642374343,0.1354002829575439
2020-04-06 19:15:00,LONG,invalidated,59.74879399263651,-1.0,full_alignment,0.734,1.0,1.0,0.004156187160479811,0.11398121192112673
2020-04-14 00:15:00,LONG,score_decayed,56.73406528743609,-0.20985010706638177,full_alignment,0.757,1.0,1.0,0.19081977315404153,0.14164844328592274
2020-07-22 11:15:00,LONG,invalidated,71.37384017855462,-1.0,full_alignment,0.731,1.0,1.0,0.0634793456868451,0.10384263790155364
2020-07-27 03:00:00,LONG,invalidated,57.01331760988363,-1.0,full_alignment,0.764,1.0,1.0,0.21492118545360517,0.0945833009306051
2020-07-27 10:15:00,LONG,score_decayed,77.97112174203382,-0.1693448702101242,full_alignment,0.77,1.0,1.0,0.23238821740587087,0.11417948823432499
2020-08-05 00:00:00,LONG,invalidated,58.96363435687694,-1.0,full_alignment,0.74,1.0,1.0,0.13493514934853923,0.04759949183088613
2020-08-05 14:45:00,LONG,score_decayed,55.19652528056047,-0.3047210300429287,full_alignment,0.746,1.0,1.0,0.15394922356903634,0.1272813167015876
2020-08-11 06:00:00,SHORT,target_reached,55.714285714285715,1.998768472906377,counter_h4,0.0,1.0,-1.0,0.16340868173634682,0.07400906058644975
2020-08-11 23:15:00,SHORT,score_decayed,69.04775024248255,-0.06308411214952803,counter_h4,0.0,1.0,-1.0,0.06276859893765188,0.1812465295602888
2020-08-17 13:30:00,LONG,target_reached,57.80065078841688,1.9987995198078696,counter_h4,0.0,-1.0,1.0,0.20529958094930967,0.022529199448454405
2020-08-17 17:30:00,LONG,score_decayed,57.2453371425665,-0.3735498839907173,counter_h4,0.0,-1.0,1.0,0.18875447960927183,0.03951485987531064
2020-10-09 15:00:00,LONG,invalidated,55.714285714285715,-1.0,counter_h4,0.0,-1.0,1.0,0.007885034006521784,0.040495670411363
2020-11-05 09:30:00,LONG,target_reached,55.661481265507106,1.999999999999964,full_alignment,0.709,1.0,1.0,0.024141919952479225,0.028946036879579175
2020-12-01 12:15:00,LONG,target_reached,62.857142857142854,1.9982847341338312,counter_h4,0.0,-1.0,-1.0,0.15089930839427906,0.06489298158287761
2020-12-17 08:45:00,LONG,invalidated,55.714285714285715,-1.0,full_alignment,0.723,1.0,1.0,0.0016641484539600777,0.07642249157603974
2020-12-21 06:00:00,LONG,invalidated,62.857142857142854,-1.0,full_alignment,0.735,1.0,1.0,0.11555527476808772,0.040418364231647665
2021-01-04 16:00:00,LONG,score_decayed,55.757320843828715,0.010714285714275854,full_alignment,0.725,1.0,1.0,0.05170394008801385,0.08420207427233006
2021-02-02 13:30:00,SHORT,score_decayed,62.857142857142854,-0.7131782945736402,h4_aligned,0.5,-1.0,1.0,0.0008254092949911601,0.03452257232557296
2021-02-26 07:45:00,SHORT,invalidated,55.64479654530298,-1.0,counter_h4,0.0,1.0,-1.0,0.03283693224125104,0.0801805232673809
2021-03-08 16:00:00,SHORT,score_decayed,55.11839696268746,-0.6416122004357274,full_alignment,0.756,-1.0,-1.0,0.18788208568234363,0.06030233830490765
2021-03-15 01:30:00,LONG,score_decayed,55.35926848509018,-0.6223908918406041,h4_aligned,0.509,1.0,-1.0,0.04693961496793485,0.01208925277686064
2021-03-30 07:15:00,SHORT,target_reached,55.714285714285715,2.0021141649048606,full_alignment,0.713,-1.0,-1.0,0.04279460803374675,0.04145427551345185
2021-04-29 01:30:00,LONG,invalidated,56.994921627960174,-1.0,counter_h4,0.0,-1.0,-1.0,0.015348534859090138,0.016509863768748436
2021-05-17 01:45:00,LONG,score_decayed,55.714285714285715,-0.6445396145610472,full_alignment,0.717,1.0,1.0,0.055162335908377505,0.030544706092086128
2021-05-18 02:15:00,LONG,invalidated,57.94029938678237,-1.0,full_alignment,0.731,1.0,1.0,0.051441587084064794,0.10353666763033817
2021-06-17 10:45:00,SHORT,target_reached,56.94823716934968,2.0013679890560865,full_alignment,0.74,-1.0,-1.0,0.13256029890911641,0.08404094432150513
2021-07-29 23:15:00,LONG,score_decayed,59.10408435870135,-0.733118971061108,full_alignment,0.719,1.0,1.0,0.006117564776467625,0.062280481274654576
2021-09-23 20:45:00,SHORT,invalidated,55.868330544308044,-1.0,full_alignment,0.71,-1.0,-1.0,0.03254988202414536,0.027181668417395943
2021-10-13 16:15:00,LONG,score_decayed,62.857142857142854,-0.6215053763440861,full_alignment,0.709,1.0,1.0,0.006813894562948736,0.03108357647741517
2021-12-06 02:15:00,LONG,invalidated,61.20020225599262,-1.0,counter_h4,0.0,-1.0,-1.0,0.04893403519393688,0.009970561239335983
2022-01-06 19:15:00,SHORT,score_decayed,67.81696311785595,-0.4742951907131244,full_alignment,0.704,-1.0,-1.0,0.01206700785860395,0.007813295298822381
2022-01-11 21:15:00,LONG,invalidated,57.64596468180001,-1.0,counter_h4,0.0,-1.0,1.0,0.04482338143129276,0.046538877571750605
2022-03-15 01:30:00,SHORT,score_decayed,60.79081145827093,1.4015503875968838,full_alignment,0.72,-1.0,-1.0,0.022662183523936813,0.06596616142361016
2022-03-29 05:15:00,SHORT,score_decayed,56.345267322248304,-0.18321917808221524,counter_h4,0.0,1.0,-1.0,0.03466604833415109,0.053255872011982924
2022-03-29 12:45:00,SHORT,invalidated,55.714285714285715,-1.0,counter_h4,0.0,1.0,-1.0,0.03228801169590416,0.08937350096201892
2022-04-25 12:45:00,SHORT,invalidated,55.714285714285715,-1.0,full_alignment,0.733,-1.0,-1.0,0.10884264387824938,0.07688134018768622
2022-05-02 09:15:00,SHORT,target_reached,75.61283625986364,1.9999999999999603,h4_aligned,0.52,-1.0,1.0,0.1015537016063422,0.034952437163351315
2022-05-12 22:45:00,SHORT,invalidated,55.600949896444504,-1.0,full_alignment,0.728,-1.0,-1.0,0.09276290473311048,0.02959430487603712
2022-07-21 09:15:00,SHORT,score_decayed,77.11784183751645,0.019867549668906415,full_alignment,0.718,-1.0,-1.0,0.06138984680583261,0.03946057623234529
2022-08-05 00:15:00,LONG,invalidated,75.32484061527072,-1.0,full_alignment,0.729,1.0,1.0,0.0969598553587566,0.02444574518493836
2022-10-07 20:15:00,SHORT,score_decayed,62.681992338735604,0.579399141630894,counter_h4,0.0,1.0,-1.0,0.2119760867769096,0.036956316466603786
2022-11-01 12:00:00,LONG,invalidated,62.857142857142854,-1.0,h4_aligned,0.502,1.0,-1.0,0.009888138838727743,0.0665852653521276
2022-11-03 09:15:00,SHORT,invalidated,62.857142857142854,-1.0,h4_aligned,0.511,-1.0,1.0,0.05254897602598149,0.011427691739277962
2022-11-04 05:00:00,LONG,score_decayed,62.857142857142854,-0.3188775510204023,counter_h4,0.0,-1.0,-1.0,0.04434331643137681,0.056750569303172474
2022-11-08 18:15:00,LONG,score_decayed,57.10726414467147,-0.6661971830986027,full_alignment,0.722,1.0,1.0,0.07274775958198258,0.07225384592930031
2022-11-11 05:45:00,LONG,invalidated,56.32781867694592,-1.0,full_alignment,0.765,1.0,1.0,0.21527309277999282,0.11832278732661487
2022-12-01 14:30:00,LONG,score_decayed,55.75893153571153,0.7213352685050971,full_alignment,0.718,1.0,1.0,0.039416359091695094,0.06130391340549609
